Id,SalePrice
2735,143203.43532498967
2736,147753.77405209577
2737,122123.91624625231
2738,129581.20143587136
2739,163524.4779384606
2740,158221.58118886332
2741,139106.78255538474
2742,174646.32980862254
2743,162127.96086851804
2744,166036.09696213313
2745,162019.298289312
2746,134442.47147929034
2747,162020.01978738856
2748,110368.14405704936
2749,133818.9584925018
2750,109017.41142637626
2751,130770.93204104848
2752,213221.6314632955
2753,172823.0767319572
2754,256102.29738258844
2755,127060.67390684405
2756,64835.44278558734
2757,41559.560631944274
2758,68298.59021232434
2759,162017.03081713774
2760,108092.33854824578
2761,152532.8916378533
2762,158252.41052013024
2763,223958.09151367022
2764,163075.06212670234
2765,294158.94679809775
2766,127881.6163876552
2767,30126.10323204723
2768,115363.40829455265
2769,130379.48972112517
2770,164250.4011812114
2771,98445.10334290488
2772,105931.1139977455
2773,138685.89533900138
2774,158711.6904731469
2775,121586.47337692342
2776,152437.2708272328
2777,148405.01001498703
2778,126329.42244085734
2779,107501.26978616574
2780,120523.57836853241
2781,85360.17433329945
2782,74423.55292845977
2783,84443.43022797088
2784,100885.14637118782
2785,112802.78644531494
2786,28868.57014642231
2787,120577.45003932033
2788,39626.10013862484
2789,184199.8532023392
2790,95983.6664525384
2791,98347.54967571207
2792,48963.935435685504
2793,192718.12852157134
2794,63290.211033959116
2795,113958.30896567897
2796,71882.22516929888
2797,226479.78714423272
2798,100541.28135615488
2799,122931.04442244064
2800,59775.209229247586
2801,108605.25501698203
2802,133614.43275453727
2803,184298.8613945599
2804,130544.37549624866
2805,87858.22675131093
2806,67361.40280953859
2807,173936.25785919622
2808,151768.9314836929
2809,130645.03009783215
2810,134541.45066022122
2811,165510.2374908565
2812,164516.484059842
2813,147672.49779564486
2814,158831.66567519837
2815,88233.31202261586
2816,261526.60739624238
2817,149185.7175060212
2818,123823.5994658274
2819,183339.66129339644
2820,128877.62802669214
2821,102449.58171383914
2822,188081.9204013936
2823,328950.91339579964
2824,177948.7958786147
2825,159042.3334513206
2826,127394.76169174182
2827,134174.07922867633
2828,256575.87426092563
2829,207955.59105763858
2830,238799.49397829518
2831,201713.57372444513
2832,265239.24144636927
2833,278471.7448131374
2834,221992.52352273947
2835,227522.23878585728
2836,209951.44436011062
2837,181964.93566840905
2838,139246.1484888966
2839,172179.96412145364
2840,210678.131866289
2841,214680.265386661
2842,234006.80309633812
2843,158423.70071041462
2844,167235.2230878006
2845,116098.68086388329
2846,220948.15737080615
2847,207144.5691691257
2848,249710.84360541118
2849,205661.0759038175
2850,294579.7620018578
2851,227051.16089882696
2852,254771.6886175032
2853,235585.11479001836
2854,156776.72924352618
2855,220677.2188741329
2856,206422.68812999706
2857,192653.76882599498
2858,212979.99774155644
2859,107027.02134878718
2860,124169.72845926875
2861,154285.17688027857
2862,213197.70044800703
2863,142687.75646296906
2864,265097.2943623175
2865,141000.19134684413
2866,186462.13231452618
2867,68160.93980094692
2868,116707.92466937372
2869,106167.06741040171
2870,130899.97548720095
2871,66939.0785178048
2872,-2595.668167799071
2873,85288.21650682547
2874,143402.09758807154
2875,128966.41794586455
2876,169560.0019522984
2877,140236.43957420177
2878,146012.61823650327
2879,137435.22890092264
2880,88521.49870757986
2881,136467.46743228444
2882,175006.29176191095
2883,189228.7195913833
2884,186061.35915221594
2885,166890.72239733877
2886,236236.05513599346
2887,107511.42553526972
2888,134437.54762011016
2889,35238.06079046958
2890,46201.2272768055
2891,150006.53246305924
2892,31511.75182387646
2893,72890.05752313574
2894,42334.0980376894
2895,289752.0260468851
2896,267265.4307909186
2897,214450.02152749378
2898,165168.89189068385
2899,221148.55329765886
2900,175797.48715286533
2901,237811.05477071664
2902,213446.91164907202
2903,312663.55625181616
2904,333587.7782384783
2905,57146.23955003469
2906,228486.50052654248
2907,94769.79844357882
2908,116552.54527489765
2909,149944.5082421584
2910,59701.788574737904
2911,57807.43887159153
2912,156093.36492830882
2913,64924.07520548784
2914,52249.22404930735
2915,62336.61501060607
2916,66656.28148794774
2917,186032.4133259316
2918,104306.24350169156
2919,254151.28040061047
