Id,SalePrice
2735,137471.07599551522
2736,143020.7358548144
2737,114987.91014995554
2738,129053.48105027771
2739,163852.01872407238
2740,155257.32321843703
2741,128270.20842634805
2742,182395.70218561788
2743,149884.76093784103
2744,166883.80375224946
2745,162542.0205280484
2746,127983.9744007265
2747,175150.32274014072
2748,116302.72663395072
2749,136706.86478027387
2750,116437.3377006097
2751,130743.85046174924
2752,226716.6496739766
2753,173917.36447375023
2754,232268.53331823263
2755,134660.9191518504
2756,65209.822894208715
2757,49289.27310037485
2758,72338.72805544094
2759,168765.5992165691
2760,107390.6889416069
2761,149921.39797782397
2762,144912.26659236278
2763,230229.99626570556
2764,187951.74165476917
2765,297266.71426321554
2766,113679.81894476607
2767,50107.60353665671
2768,105072.6918447389
2769,123051.31825534266
2770,172389.98689274688
2771,101099.10492592386
2772,86221.4576469668
2773,142816.79867904156
2774,153513.04025923705
2775,116367.28198714147
2776,158331.51745929092
2777,167184.68656809756
2778,139422.00385182083
2779,98380.02150662953
2780,121047.10934705392
2781,93256.7253584239
2782,79703.74923412234
2783,85236.10396678711
2784,98388.4195353029
2785,125169.90015660867
2786,40109.17079339374
2787,120125.22647812858
2788,44516.025334938546
2789,182491.3194570787
2790,102426.48391488509
2791,106519.20203456597
2792,38322.72996874701
2793,184024.8176621782
2794,67142.474012992
2795,117555.15790692845
2796,82799.08549290674
2797,210241.8055831095
2798,118859.16039016505
2799,120214.81418749515
2800,64205.171308063786
2801,113840.01947918849
2802,134912.41560671257
2803,161847.5043245788
2804,144978.17312221637
2805,107756.59323865513
2806,73013.30900581658
2807,181785.92729368678
2808,156609.44878687675
2809,124154.05962277774
2810,130339.65517356677
2811,179186.7921922471
2812,174625.7055225406
2813,146096.2751555132
2814,148778.10482204182
2815,93890.6844314913
2816,249594.77064173797
2817,158323.31489949313
2818,124886.06331083237
2819,192008.54736658966
2820,124756.78970633738
2821,110496.97596946137
2822,196147.12143524538
2823,296296.80533260934
2824,167486.17513185146
2825,177005.97027520894
2826,131184.1095488913
2827,128016.65830846236
2828,240911.65777615097
2829,232920.79244495265
2830,223566.1162617345
2831,202627.40078307188
2832,241898.49825456168
2833,276172.6197779464
2834,217491.59415535082
2835,226371.13679049478
2836,212121.71625455038
2837,182749.28414154134
2838,135988.74909536948
2839,182999.32475416467
2840,207862.09077951254
2841,211041.9550742983
2842,233581.73727677146
2843,157428.02092729288
2844,185444.1351282111
2845,114739.67782756605
2846,218146.5823235052
2847,215457.87042512686
2848,245640.61650361714
2849,206783.06065552554
2850,296820.08452726074
2851,230474.97600880603
2852,253335.23969251977
2853,234211.0940594977
2854,161513.60072888748
2855,220530.07583162014
2856,204881.94488587545
2857,196562.6424645664
2858,216968.63369336247
2859,117287.25090578396
2860,127190.91619680345
2861,144033.77071051195
2862,221461.164312465
2863,138087.07070549426
2864,248998.4329066166
2865,146049.29283860105
2866,190187.49017918634
2867,71427.37930341356
2868,128864.2505618973
2869,102119.16631149955
2870,134087.75951036706
2871,80418.75724140683
2872,1436.2201296415878
2873,84345.28152442921
2874,138212.41619464557
2875,116950.76730095653
2876,189225.25162286626
2877,133972.53483746166
2878,154605.82660012145
2879,127506.91353400901
2880,89615.4297019901
2881,142369.2252689366
2882,156839.96378986596
2883,190571.94038059737
2884,205436.04386651388
2885,169459.59030253312
2886,229942.81952651043
2887,117428.93182542559
2888,144846.47970034892
2889,40303.57175048406
2890,57738.41797450243
2891,146805.78635534772
2892,36823.79961934814
2893,73271.41395710444
2894,41385.676194450236
2895,287550.005654052
2896,262948.4948118044
2897,207565.95838202734
2898,166475.749728229
2899,226466.48046557128
2900,166858.39322913403
2901,228838.24958065234
2902,202843.1942046004
2903,307764.64027635485
2904,327009.44448614644
2905,45560.966049626586
2906,243538.8805492419
2907,97978.3958724396
2908,122782.60972057155
2909,147114.2185604918
2910,54637.90862573788
2911,57043.96609680669
2912,162615.4718176435
2913,61726.72908572748
2914,48807.342638195376
2915,58395.9543101039
2916,65710.94847827044
2917,171104.2317891562
2918,101353.55806580011
2919,252825.36086339864
